Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
4,39,1,1,19,133.1,1,37,37,9,10,103.5,0,0,0,0,0,0,2.732960345257062,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,-0.2985576917271264,0,0,6,9,0.4180498886958897,0.2806413159285428,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,4,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.39862911128737133,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.2806413159285428,0,0,6,7,6,12.85714286,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,122.0,1,19,19,4,6,119.9,0,0,0,1,0,1,-0.2985576917271264,0,0,5,6,0.09483200900511447,0.15675413049205505,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,127.0,1,1,33,3,3,129.8,0,0,0,0,1,0,-0.4303628237699172,0,0,6,10,-1.5212573894487618,-2.1971023928012143,0,0,5,10,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,1,1,0,1,150.0,1,37,37,9,9,131.8,0,0,0,0,0,0,0.7558833646152,0,0,5,6,-0.22838587068566077,0.3322609765270794,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,39,1,1,1,133.1,1,1,38,3,7,121.7,0,0,0,1,0,1,0.4922731005296184,0,0,7,8,0.4180498886958897,0.4045285013650306,0,0,7,9,6,11.68571429,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.6139568377656137,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,3,1,1,138.0,1,37,37,5,9,125.1,1,1,0,1,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,8,5,12.8,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,2,1,1,112.0,1,37,37,6,6,106.1,1,0,0,0,0,0,-0.4303628237699172,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,44,1,1,39,150.0,1,12,37,3,9,147.7,0,0,1,1,0,1,-0.16675255968433558,0,2,7,7,0.741267768386665,0.6051077536815177,0,5,9,9,9,13.77777778,0,12.4,0.5,1.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,2,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,-0.6939730878554988,0,0,6,9,-1.1980395097579866,-0.13231596885975003,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,39,1,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,0.4922731005296184,0,0,5,10,-1.1980395097579866,0.6935986007168357,0,0,5,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,150.0,1,37,37,9,6,131.1,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.09483200900511447,0.5697114152803479,0,0,6,6,6,12.83333333,0,15.5,2.8,-4.06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,129.0,1,38,37,9,5,120.0,1,0,0,1,0,0,-0.562167955812708,0,0,8,8,0.741267768386665,0.37444161258840386,0,0,8,8,7,12.45428571,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,162.0,1,1,38,4,5,138.6,1,0,0,1,0,0,-0.562167955812708,0,0,5,10,-1.1980395097579866,0.0741626735343964,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,7,1,1,3,120.0,1,37,37,4,5,120.0,0,0,1,0,0,0,0.6240782325724092,0,0,7,7,-1.5212573894487618,-2.1971023928012143,7,0,7,7,0,0.0,7,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,150.0,1,1,38,3,5,120.0,0,0,0,1,1,0,0.09685770440124603,0,0,5,6,-0.551603750376436,0.005336460091276333,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,-0.562167955812708,0,0,6,11,0.09483200900511447,-0.008428783423262245,0,0,6,10,6,11.71428571,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,118.0,1,1,1,9,9,111.0,0,0,0,0,1,0,-0.2985576917271264,0,0,5,7,-0.8748216300672113,0.0741626735343964,0,0,5,9,3,11.42857143,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,135.0,1,1,19,4,4,129.1,0,0,0,1,0,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.831251029667862,0,0,6,7,6,14.57142857,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,3,1,1,137.0,1,1,38,4,7,138.4,0,0,0,1,1,0,-0.562167955812708,0,0,6,8,0.4180498886958897,0.9258870734102504,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,1,1,1,118.0,1,37,38,8,7,115.2,1,0,0,1,0,1,-0.2985576917271264,0,0,5,7,-0.551603750376436,0.34946752937166287,0,0,5,5,2,12.5,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,44,1,1,39,140.0,1,3,1,4,3,140.0,1,0,0,1,0,1,-0.4303628237699172,0,2,6,11,0.4180498886958897,0.24622820817458968,0,1,6,17,5,11.85714286,0,12.4,0.5,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,2,1,1,133.1,41,37,19,9,9,130.0,0,0,0,1,0,0,0.8876884966579909,1,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,130.0,1,37,19,9,8,129.0,0,0,0,1,0,0,-0.4303628237699172,0,0,5,7,-0.22838587068566077,0.2290216553300062,0,0,5,9,2,10.5,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,1,0,1,110.0,1,37,37,9,10,150.0,0,0,0,1,1,0,3.3919860054710163,0,0,5,6,0.09483200900511447,0.321937044407372,0,0,5,9,5,11.8,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,53,1,1,42,140.0,1,19,38,8,9,144.9,1,0,1,0,0,0,-0.034947427641544786,0,7,11,18,2.034139287149766,0.5215330660766424,0,4,9,15,8,13.33333333,0,8.9,1.4,3.51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,122.0,1,19,19,5,7,116.4,1,0,1,1,0,1,-0.6939730878554988,0,0,5,5,0.09483200900511447,0.19804985897088417,0,0,5,5,5,11.8,0,11.1,0.6,2.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,6,1,1,142.0,1,19,37,4,9,131.9,1,0,0,1,0,0,-0.562167955812708,0,0,7,7,0.741267768386665,0.619856227843273,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,140.0,1,3,3,1,1,140.0,1,0,0,1,0,0,0.09685770440124603,0,0,8,8,1.06448564807744,0.5666142356444356,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,1,3,130.0,1,1,1,4,6,140.0,0,0,1,0,0,0,0.8876884966579909,0,3,7,11,-0.551603750376436,0.34946752937166287,0,3,7,9,3,11.66666667,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,18,1,1,1,117.0,1,1,37,4,7,127.9,1,0,0,1,1,0,-0.4303628237699172,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,42,1,1,1,120.0,1,5,5,2,2,115.0,0,0,0,1,1,0,0.8876884966579909,0,1,6,9,-0.8748216300672113,0.9000772431109821,0,1,6,7,2,13.5,0,15.5,2.8,-4.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,1,1,0,1,130.0,1,37,37,9,9,118.1,0,0,1,0,0,0,1.8103244209575264,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,7,1,1,3,130.0,1,19,38,5,3,130.0,0,0,0,1,0,0,-0.034947427641544786,0,0,8,8,1.06448564807744,0.5325452596494016,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,4,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,-0.6939730878554988,0,0,5,9,-1.1980395097579866,0.48711995832268923,0,0,5,5,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,130.0,1,19,37,5,5,121.3,1,0,0,1,0,0,-0.2985576917271264,0,0,5,14,-0.8748216300672113,0.48711995832268923,2,0,5,8,4,12.0,1,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,115.0,1,3,2,4,5,112.6,0,0,0,1,1,1,-0.4303628237699172,0,0,6,9,0.4180498886958897,0.39862911128737133,0,0,6,6,6,12.16666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,43,1,1,1,129.0,1,1,1,4,8,129.0,0,0,0,0,0,0,-0.2985576917271264,0,0,6,7,0.4180498886958897,0.2806413159285428,0,0,6,6,6,12.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,-0.562167955812708,0,0,6,8,0.4180498886958897,0.6641016523933251,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,148.0,1,3,2,4,2,131.6,1,0,0,1,0,0,-0.2985576917271264,0,6,12,12,1.06448564807744,0.6677887704175673,0,4,11,13,9,12.7,1,8.9,1.4,3.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,127.0,1,19,19,4,7,121.1,0,0,0,1,0,1,-0.6939730878554988,0,0,7,11,0.09483200900511447,0.3136778987116063,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,42,1,1,1,100.0,1,3,19,2,8,153.0,0,0,0,1,1,0,-0.16675255968433558,0,3,6,7,-0.551603750376436,0.7968379219139089,0,4,7,8,4,14.375,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,6,1,1,138.0,1,4,19,2,3,124.7,1,0,0,1,1,0,-0.6939730878554988,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,132.0,1,3,19,4,8,120.5,0,0,0,1,1,0,-0.562167955812708,0,0,6,17,-0.22838587068566077,0.38388063712561604,0,0,6,8,4,13.25,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,119.0,1,19,37,4,5,113.8,1,0,0,1,0,0,-0.4303628237699172,0,0,5,8,-0.551603750376436,0.14298888697751647,0,0,5,8,5,12.2,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,157.0,1,37,37,9,9,143.0,0,0,0,1,1,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.5697114152803479,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,-0.6939730878554988,0,0,6,6,-0.22838587068566077,0.125782334132933,0,0,6,10,3,10.33333333,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,44,1,1,39,150.0,1,19,37,9,9,150.0,1,0,1,1,1,0,-0.4303628237699172,0,0,5,6,0.09483200900511447,1.2097952067022018,0,0,5,7,5,17.71428571,0,12.4,0.5,1.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,139.0,1,3,1,4,1,126.0,1,0,0,1,1,0,-0.6939730878554988,0,0,8,15,0.09483200900511447,0.34010716493805704,1,0,8,15,5,12.288,1,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,130.0,1,3,3,1,5,118.8,0,0,0,1,0,0,-0.6939730878554988,0,0,7,7,0.741267768386665,0.6269354967623788,0,0,8,9,8,14.53333333,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,53,1,1,42,130.0,1,1,19,9,9,130.0,1,0,0,0,1,1,-0.16675255968433558,0,5,12,15,2.034139287149766,0.39326603090025297,0,4,11,16,11,12.66666667,0,8.9,1.4,3.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,142.0,1,19,19,9,9,127.0,1,0,0,1,0,1,-0.6939730878554988,0,0,5,10,0.09483200900511447,0.2806413159285428,0,0,5,8,4,11.6,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,6,1,1,140.0,1,3,1,3,3,131.5,1,0,0,1,0,0,-0.562167955812708,0,0,8,8,1.06448564807744,0.539513913830204,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,2,0,1,133.1,1,19,1,1,1,118.0,0,0,0,1,0,1,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.21181510248542276,0,0,6,12,5,14.0,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,122.0,1,1,1,9,9,116.1,1,0,0,1,1,1,-0.6939730878554988,0,0,5,6,-0.22838587068566077,0.3322609765270794,0,0,5,5,5,12.2,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,0,3,130.0,1,37,37,9,9,146.2,0,0,0,1,0,0,0.6240782325724092,0,10,14,16,2.034139287149766,0.13047502998785837,0,6,11,16,10,12.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,43,2,1,1,130.0,1,38,31,4,1,124.2,0,0,0,1,0,0,1.0194936287007816,0,3,7,8,0.4180498886958897,0.6247723872737156,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,132.0,1,1,38,9,7,127.1,1,0,0,1,0,1,-0.4303628237699172,0,0,6,9,0.4180498886958897,0.34946752937166287,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,146.0,1,37,38,9,7,128.5,0,0,1,1,0,0,-0.562167955812708,0,0,6,13,-0.551603750376436,0.41829374487956916,0,0,6,12,2,10.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,39,1,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,0.09685770440124603,0,0,8,15,0.4180498886958897,0.3663299525221134,0,0,8,15,6,12.415,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,44,1,1,39,160.0,1,37,19,9,10,160.0,1,0,0,1,0,0,-0.16675255968433558,0,1,6,13,0.4180498886958897,0.9000772431109821,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,133.1,1,1,1,9,9,100.0,1,0,0,1,1,0,-0.16675255968433558,0,0,6,6,-0.22838587068566077,0.125782334132933,0,0,6,7,3,11.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,-0.6939730878554988,0,0,6,8,0.09483200900511447,0.48711995832268923,0,0,6,7,6,13.14285714,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,17,5,1,1,143.0,1,37,38,5,8,133.5,1,0,0,1,0,1,-0.6939730878554988,0,0,8,8,0.741267768386665,0.3042388741743941,0,0,8,8,7,12.11428571,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,127.0,1,19,1,5,7,118.3,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.34946752937166287,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,134.0,1,1,19,3,3,127.7,1,0,0,0,0,0,-0.6939730878554988,0,1,6,8,0.4180498886958897,0.22164741721673548,1,0,6,11,4,11.33333333,0,13.9,-0.3,0.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,108.0,1,1,19,4,4,105.9,1,0,0,1,1,0,-0.2985576917271264,0,0,5,9,-0.22838587068566077,0.022543012935859794,0,0,5,6,5,11.4,0,11.1,0.6,2.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,3,1,1,121.0,1,38,37,8,8,115.4,1,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.22164741721673548,0,0,6,6,6,11.83333333,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,-0.16675255968433558,0,0,6,10,0.09483200900511447,0.15675413049205505,0,0,6,8,5,11.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,39,1,1,12,133.1,1,1,39,5,3,140.0,1,0,1,0,0,0,1.1512987607435725,0,0,6,7,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,135.0,1,19,19,9,10,122.9,1,0,0,1,0,0,-0.6939730878554988,0,0,7,10,0.741267768386665,0.51354922454914,0,0,8,13,6,13.19333333,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,16,3,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.9000772431109821,0,0,6,6,6,13.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,120.0,1,36,37,0,0,126.7,1,0,0,1,1,0,-0.4303628237699172,0,0,6,9,0.09483200900511447,0.4045285013650306,0,0,6,11,4,11.5,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,158.0,1,19,39,4,8,153.5,1,0,0,1,0,0,-0.4303628237699172,0,0,6,7,0.4180498886958897,0.8656641353570289,0,0,6,6,6,16.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,7,1,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,-0.034947427641544786,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,12.4,0.5,1.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,1,1,124.0,1,37,37,9,9,125.4,1,0,0,1,1,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,6,6,13.16666667,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,150.0,1,37,38,175,103,127.0,0,0,0,1,1,0,1.414909024829154,0,0,5,5,0.09483200900511447,1.0652601570262994,0,0,5,5,5,16.8,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,142.0,1,1,19,4,4,128.0,0,0,0,1,0,1,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.6935986007168357,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,0,1,172.0,1,38,37,9,9,149.3,0,0,0,1,1,1,0.09685770440124603,0,0,5,5,0.09483200900511447,1.1065558855051285,0,0,5,5,5,16.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,1,1,1,120.0,1,19,38,4,8,122.5,0,0,0,0,1,0,-0.562167955812708,0,0,6,11,0.09483200900511447,0.6110071437591771,0,0,6,11,5,13.66666667,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,113.0,1,38,19,7,7,107.4,1,0,0,1,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.315054423682496,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,2,1,1,123.0,1,34,34,90,90,113.3,1,0,0,1,0,0,-0.4303628237699172,0,0,7,8,-0.22838587068566077,0.27031738380883535,0,0,7,8,4,11.95,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,129.0,1,19,1,9,5,112.0,0,0,0,1,1,0,-0.16675255968433558,0,5,9,9,0.09483200900511447,0.11545840201322553,0,5,9,14,7,11.25,2,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,5,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,-0.6939730878554988,0,0,6,10,-0.22838587068566077,0.6110071437591771,0,0,6,7,5,12.66666667,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,1,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,-0.6939730878554988,0,0,6,9,0.4180498886958897,0.14298888697751647,0,0,6,9,6,11.83333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,140.0,1,1,1,4,4,123.5,1,0,0,1,0,1,-0.562167955812708,0,0,8,8,1.06448564807744,0.8484575825124455,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,3,1,1,112.0,1,1,19,3,5,107.8,1,0,0,1,0,0,-0.562167955812708,0,0,5,7,-0.551603750376436,-0.06348975541662996,0,0,5,11,3,14.42857143,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,1,1,130.0,1,19,37,9,9,134.0,0,0,0,1,1,1,0.09685770440124603,0,0,5,8,0.09483200900511447,0.24622820817458968,0,0,5,8,4,14.0,0,12.7,3.7,-1.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,-0.6939730878554988,0,0,6,10,-0.22838587068566077,0.2290216553300062,0,0,6,9,5,11.2,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,51,1,1,1,135.0,1,3,1,3,5,121.8,0,0,0,1,0,1,-0.562167955812708,0,5,11,11,2.034139287149766,0.5246615292916639,0,5,11,11,11,12.90909091,0,11.1,0.6,2.02,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,121.0,1,1,1,4,4,114.9,0,0,0,1,1,1,-0.2985576917271264,0,0,7,9,0.4180498886958897,0.557912635125029,0,0,8,10,7,11.65,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,2.205739817085899,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,6,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,44,1,1,39,130.0,1,1,1,4,4,130.0,1,1,0,1,1,0,0.3604679684868276,0,2,6,20,-0.22838587068566077,0.38388063712561604,0,1,6,16,3,10.0,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,126.0,1,37,38,7,7,119.0,0,0,0,1,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.315054423682496,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,43,1,1,1,127.0,1,19,38,4,5,120.7,1,0,1,1,0,0,-0.6939730878554988,0,0,5,11,-1.1980395097579866,0.2806413159285428,0,0,5,9,3,12.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
